millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1008577,8.371393,100.047874,-315.7,10,41.96,30.92,1008.22,-6.6836,-0.7617,1.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1008.577,6.865953746567188,41.894,0.07560137457043736
1009468,8.371393,100.047874,-315.7,10,41.96,30.92,1008.22,0.0,0.0,0.0,-0.1113,0.041,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,1009.468,0.0,41.96,0.07407407407407998
1010341,8.371393,100.047874,-315.7,10,41.96,30.93,1008.22,-1.7031,-5.1367,0.4961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1010.341,5.4343676458259615,41.96,0.0
1011233,8.371393,100.047874,-315.7,10,41.96,30.92,1008.22,0.0,0.0,0.0,-0.0078,-0.0527,0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,1011.233,0.0,41.96,0.0
1012107,8.371435,100.047928,-316.1,9,41.96,30.92,1008.22,4.4766,-1.6953,0.2578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1012.107,4.793792912715359,41.86,-0.11441647597253858
1012977,8.37144,100.047928,-316.8,10,41.96,30.92,1008.22,0.0,0.0,0.0,0.0703,-0.1133,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1012.977,0.0,41.827999999999996,-0.036781609195406226
1013850,8.371408,100.047905,-315.2,6,41.46,30.92,1008.28,0.0,0.0,0.0,-0.0371,0.1914,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1013.85,0.0,41.79600000000001,-0.03665521191292971
1014741,8.371408,100.047905,-315.2,6,41.8,30.92,1008.24,0.0,0.0,0.0,0.0898,-0.0098,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1014.741,0.0,41.696000000000005,-0.11223344556678519
1015592,8.371408,100.047905,-315.2,6,41.8,30.92,1008.24,-3.0156,4.6094,0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1015.592,5.541821007575037,41.730000000000004,0.03995299647473438
1016463,8.371408,100.047905,-315.2,6,41.46,30.92,1008.28,0.0,0.0,0.0,-0.0898,0.1953,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1016.463,0.0,41.696,-0.03903559127440502
1017337,8.371408,100.047905,-315.2,6,42.13,30.92,1008.2,-3.8789,2.4492,-0.8828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1017.337,4.671593056977459,41.628,-0.07780320366132265
1018228,8.371408,100.047905,-315.2,6,41.29,30.91,1008.3,0.0,0.0,0.0,-0.0996,0.125,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1018.228,0.0,41.628,0.0
1019102,8.371408,100.047905,-315.2,6,41.46,30.92,1008.28,-3.3594,-2.6367,-0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1019.102,4.284699585735271,41.762,0.1533180778031999
1019992,8.370929,100.04744,-277.6,6,41.8,30.91,1008.24,0.0,0.0,0.0,-0.1914,0.0371,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1019.992,0.0,41.628,-0.15056179775281167
1020865,8.370843,100.047356,-270.9,9,42.13,30.91,1008.2,0.8906,-6.1992,0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328,,1020.865,6.305305642869345,41.79600000000001,0.1924398625429522
1021735,8.370843,100.047356,-270.9,9,41.46,30.91,1008.28,0.0,0.0,0.0,-0.0684,-0.0762,0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1021.735,0.0,41.796,-8.167157882299959e-15
1022608,8.370843,100.047356,-270.9,9,42.13,30.9,1008.2,4.5547,-0.1797,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1022.608,4.56065858621318,41.762,-0.03894616265750459
1023479,8.370843,100.047356,-270.9,9,41.46,30.9,1008.28,0.0,0.0,0.0,0.0742,-0.1172,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1023.479,0.0,41.628,-0.15384615384613753
1024352,8.370843,100.047356,-270.9,9,41.63,30.91,1008.26,2.9922,6.6914,-1.4883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1024.352,7.479514134621312,41.59400000000001,-0.03894616265749138
1025222,8.370521,100.047028,-245.0,8,41.46,30.9,1008.28,0.0,0.0,0.0,0.0801,-0.0078,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1025.222,0.0,41.528000000000006,-0.07586206896552963
1026095,8.370481,100.046989,-242.3,8,41.29,30.9,1008.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5659,0.0052,-0.0264,-0.8241,0.0,0.0,0.0,3.348,,1026.095,0.0,41.628,0.11454753722793688
1026986,8.370423,100.046928,-242.3,8,41.8,30.9,1008.24,0.0,0.0,0.0,0.1387,0.1113,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1026.986,0.0,41.628,0.0
1027837,8.370423,100.046928,-242.3,8,41.96,30.9,1008.22,-4.1562,1.9141,-0.6641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,1027.837,4.623722100213204,41.762,0.15746180963574427
1028728,8.370423,100.046928,-242.3,8,41.63,30.9,1008.26,-2.8594,3.4219,0.4492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1028.728,4.481891186764801,41.92999999999999,0.18855218855216357
1029580,8.370423,100.046928,-242.3,8,42.13,30.9,1008.2,-3.8281,-2.8828,-0.0781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1029.58,4.792805552074902,41.862,-0.07981220657277203
1030471,8.370275,100.046783,-225.9,10,42.13,30.9,1008.2,0.0,0.0,0.0,-0.2031,0.0527,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1030.471,0.0,41.83,-0.03591470258137019
1031344,8.370275,100.046783,-225.9,10,41.46,30.89,1008.28,-1.9727,-4.7891,0.418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1031.344,5.1963206309849665,41.83,0.0
1032235,8.370235,100.046745,-223.2,7,41.8,30.89,1008.24,0.0,0.0,0.0,-0.0273,-0.0469,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1032.235,0.0,41.763999999999996,-0.07407407407408943
1033108,8.370203,100.046715,-223.2,7,41.63,30.89,1008.26,4.4766,-1.9922,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1033.108,4.902125147321313,41.698,-0.07560137457043736
1033979,8.370203,100.046715,-223.2,7,41.8,30.89,1008.24,0.0,0.0,0.0,0.082,-0.1387,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1033.979,0.0,41.698,0.0
1034852,8.370203,100.046715,-223.2,7,41.8,30.89,1008.24,4.5156,6.043,-1.9102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324,,1034.852,7.781860728643247,41.69799999999999,-8.139092047652482e-15
1036594,8.370203,100.046715,-223.2,7,41.46,30.89,1008.28,-2.9141,5.2383,0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1036.594,6.038658456147359,41.798,0.05740528128588446
1037464,8.370203,100.046715,-223.2,7,41.8,30.89,1008.24,0.0,0.0,0.0,0.2051,0.0742,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1037.464,0.0,41.73,-0.07816091954024537
1038317,8.370024,100.046539,-208.3,6,42.13,30.88,1008.2,-3.7344,3.7891,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1038.317,5.4132265951094265,41.628,-0.11957796014066698
1039208,8.369987,100.046501,-205.8,7,41.46,30.89,1008.28,0.0,0.0,0.0,-0.0918,0.1738,-0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1039.208,0.0,41.762,0.15039281705947122
1040082,8.369947,100.046463,-205.8,7,41.29,30.88,1008.3,0.0,0.0,0.0,-0.1641,-0.0137,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1040.082,0.0,41.694,-0.07780320366132265
1040972,8.369947,100.046463,-205.8,7,42.13,30.89,1008.2,0.0,0.0,0.0,-0.0137,0.0137,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1040.972,0.0,41.56,-0.1505617977528309
1041824,8.369947,100.046463,-205.8,7,41.46,30.88,1008.28,-1.9336,-4.6445,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1041.824,5.0451713964938785,41.660000000000004,0.11737089201876873
1043588,8.369947,100.046463,-205.8,7,41.46,30.88,1008.28,3.9805,-3.8633,-0.4727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,,1043.588,5.5671278438706615,41.862,0.1145124716553345
1044479,8.369756,100.046272,-191.6,7,41.96,30.88,1008.22,0.0,0.0,0.0,-0.0605,-0.0937,0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328,,1044.479,0.0,41.762,-0.11223344556677087
1045353,8.369756,100.046272,-189.2,8,42.3,30.88,1008.18,4.5937,0.9922,0.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,,1045.353,4.700997492022305,41.728,-0.038901601830661325
1046223,8.369679,100.046196,-182.8,9,41.63,30.88,1008.26,0.0,0.0,0.0,0.043,0.0059,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1046.223,0.0,41.79600000000001,0.07816091954024537
1047075,8.369637,100.046158,-182.8,9,41.29,30.88,1008.3,0.0,0.0,0.0,-0.0937,0.0664,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1047.075,0.0,41.796,-8.339703471361806e-15
1047945,8.369637,100.046158,-182.8,9,41.8,30.88,1008.24,0.0,0.0,0.0,0.2168,0.043,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1047.945,0.0,41.696000000000005,-0.11494252873564006
1048797,8.369637,100.046158,-182.8,9,41.96,30.88,1008.22,-2.6406,3.5742,0.1641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1048.797,4.446864379537563,41.662,-0.03990610328638788
1049667,8.369637,100.046158,-182.8,9,41.8,30.88,1008.24,0.0,0.0,0.0,0.1172,0.1348,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1049.667,0.0,41.83,0.19310344827588544
1050520,8.369637,100.046158,-182.8,9,41.46,30.87,1008.28,0.0,0.0,0.0,-0.0762,0.0176,0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1050.52,0.0,41.896,0.07737397420867226
1051390,8.369493,100.046013,-168.9,9,42.13,30.87,1008.2,0.0,0.0,0.0,-0.0918,0.1797,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1051.39,0.0,41.864,-0.03678160919540142
1052263,8.369404,100.045921,-162.3,9,42.13,30.87,1008.2,-4.1875,2.2578,-0.6914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1052.263,4.807374652552056,41.995999999999995,0.15120274914092224
1053156,8.369373,100.045891,-162.3,9,41.8,30.87,1008.24,-2.4414,5.3359,0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1053.156,5.899460240564385,42.064,0.07614781634938715
1054008,8.369373,100.045891,-162.3,9,42.46,30.87,1008.16,-3.3281,-2.582,-0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1054.008,4.225924472822485,41.998,-0.0774647887323892
1054898,8.369373,100.045891,-162.3,9,41.8,30.87,1008.24,0.0,0.0,0.0,-0.1797,0.0195,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1054.898,0.0,41.898,-0.11235955056180744
1055772,8.369373,100.045891,-162.3,9,41.8,30.87,1008.24,0.0,0.0,0.0,0.0098,-0.123,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,1055.772,0.0,41.864,-0.03890160183066946
1057513,8.369047,100.045563,-132.8,8,41.63,30.86,1008.26,4.4375,-1.7266,0.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1057.513,4.771309662975146,41.698,-0.09534750143595531
1058385,8.368945,100.045464,-123.8,8,41.63,30.87,1008.26,-0.2422,-6.5,0.8789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1058.385,6.563621412756833,41.730000000000004,0.03669724770642314
1059258,8.368912,100.045425,-123.8,8,41.63,30.86,1008.26,4.9766,2.5469,-0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.316,,1059.258,5.62442734951746,41.628,-0.11683848797250669
1060129,8.368912,100.045425,-123.8,8,41.96,30.86,1008.22,0.0,0.0,0.0,0.0586,-0.0137,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1060.129,0.0,41.727999999999994,0.11481056257176758
1061003,8.368912,100.045425,-123.8,8,41.29,30.87,1008.3,-1.5273,5.3008,0.5312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1061.003,5.541958080859147,41.794,0.07551487414187726
1061872,8.368912,100.045425,-123.8,8,42.13,30.86,1008.2,0.0,0.0,0.0,0.1875,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1061.872,0.0,41.794,0.0
1062745,8.368912,100.045425,-123.8,8,41.96,30.86,1008.22,-2.7227,3.543,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1062.745,4.4685336845547,41.794,0.0
1063615,8.368466,100.044975,-83.2,9,41.63,30.86,1008.26,0.0,0.0,0.0,-0.0801,0.2031,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308,,1063.615,0.0,41.794,0.0
1064468,8.36838,100.044884,-76.4,8,41.96,30.86,1008.22,-6.6914,-2.3555,1.5273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1064.468,7.256435729750523,41.760000000000005,-0.03985932004688066
1065338,8.368196,100.044693,-62.3,9,41.29,30.86,1008.3,0.0,0.0,0.0,-0.0371,-0.0078,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,1065.338,0.0,41.827999999999996,0.07816091954022904
1066191,8.368196,100.044693,-62.3,9,41.96,30.86,1008.22,0.0,0.0,0.0,-0.0117,-0.0801,0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1066.191,0.0,41.894,0.07737397420867226
1067912,8.368196,100.044693,-62.3,9,42.3,30.86,1008.18,-2.6484,-3.1875,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1067.912,4.144175915667674,41.994,0.05810575246949518
1068803,8.368196,100.044693,-62.3,9,41.96,30.86,1008.22,-3.6719,2.6719,-0.9219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1068.803,4.633767239514734,42.162,0.18855218855217157
1069656,8.368196,100.044693,-62.3,9,42.46,30.85,1008.16,-1.668,-5.5117,0.6562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1069.656,5.795831202683528,42.230000000000004,0.07971864009380757
1070526,8.367903,100.04438,-41.7,12,42.13,30.85,1008.2,0.0,0.0,0.0,-0.0078,-0.0781,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1070.526,0.0,42.196000000000005,-0.03908045977010839
1071399,8.367823,100.044289,-35.8,12,42.3,30.85,1008.18,2.6172,-4.7812,0.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1071.399,5.451829616743355,42.196000000000005,0.0
1072270,8.367784,100.044243,-35.8,12,42.13,30.85,1008.2,0.0,0.0,0.0,-0.0547,-0.0449,0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1072.27,0.0,41.996,-0.22962112514349153
1073143,8.367784,100.044243,-35.8,12,41.96,30.85,1008.22,4.793,-1.5859,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1073.143,5.062755477010518,42.062,0.07560137457043736
1074013,8.367784,100.044243,-35.8,12,41.46,30.85,1008.28,0.0,0.0,0.0,0.0566,-0.1367,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1074.013,0.0,41.894,-0.19310344827588544
1074887,8.367784,100.044243,-35.8,12,42.46,30.85,1008.16,5.0078,4.5156,-1.4492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1074.887,6.897019997071198,41.96,0.07551487414187726
1075757,8.367784,100.044243,-35.8,12,41.46,30.85,1008.28,0.0,0.0,0.0,0.0469,-0.002,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328,,1075.757,0.0,41.928,-0.03678160919540142
1076630,8.367784,100.044243,-35.8,12,42.46,30.84,1008.16,-1.8047,5.6758,0.5117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1076.63,5.977749126552569,41.996,0.07789232531500717
1077501,8.367682,100.044121,-27.1,12,41.8,30.84,1008.24,0.0,0.0,0.0,0.2246,0.0312,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1077.501,0.0,41.93,-0.07577497129737377
1078352,8.367659,100.044098,-25.4,12,41.8,30.84,1008.24,-3.5977,4.4805,-0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324,,1078.352,5.792405009147755,42.064,0.15746180963570222
1079244,8.367642,100.044075,-25.4,12,42.13,30.84,1008.2,0.5781,5.3359,-0.1953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,1079.244,5.370676913574302,41.932,-0.14798206278029566
1080096,8.367642,100.044075,-25.4,12,42.13,30.84,1008.2,-5.0195,1.2383,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1080.096,5.170165968322487,41.998000000000005,0.0774647887323892
1080987,8.367642,100.044075,-25.4,12,41.8,30.84,1008.24,0.0,0.0,0.0,0.0234,0.002,0.0723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1080.987,0.0,42.03,0.035914702581362215
1081840,8.367642,100.044075,-25.4,12,42.13,30.84,1008.2,-3.207,-2.668,-0.3867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328,,1081.84,4.189583498392173,41.996,-0.03985932004689962
1082732,8.367642,100.044075,-25.4,12,41.96,30.84,1008.22,0.0,0.0,0.0,-0.1348,-0.0371,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,1082.732,0.0,41.962,-0.03811659192824766
1083604,8.367642,100.044075,-25.4,12,41.96,30.83,1008.22,-0.8242,-6.3164,0.9531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1083.604,6.44085508376023,42.094,0.1513761467889761
1084496,8.367595,100.044014,-23.2,12,41.96,30.83,1008.22,-2.6836,-3.3125,0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1084.496,4.266000896624378,42.028,-0.07399103139013295
1085369,8.367592,100.044006,-23.3,12,42.46,30.83,1008.16,4.5469,-1.4258,0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1085.369,4.777876153690047,42.028,0.0
1086240,8.367592,100.044006,-23.3,12,41.8,30.82,1008.24,0.0,0.0,0.0,0.0664,-0.0937,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1086.24,0.0,42.028000000000006,8.157781122388324e-15
1087114,8.367592,100.044006,-23.3,12,41.96,30.83,1008.22,2.6172,6.5937,-1.457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,1087.114,7.242200254756838,41.996,-0.03661327231121592
1088856,8.367592,100.044006,-23.3,12,41.96,30.82,1008.22,-2.6758,3.8359,0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1088.856,4.716503239689336,41.864,-0.0757749712973639
1089726,8.367592,100.044006,-23.3,12,41.8,30.82,1008.24,0.0,0.0,0.0,0.0684,0.166,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328,,1089.726,0.0,41.83,-0.03908045977010839
1091470,8.367599,100.044014,-23.2,12,41.8,30.82,1008.24,0.0,0.0,0.0,-0.0879,0.1074,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1091.47,0.0,41.964,0.07683486238532507
1092322,8.367599,100.044014,-23.2,12,41.63,30.81,1008.26,-5.7266,-2.3555,0.9531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1092.322,6.265040097238006,41.932,-0.03755868544601135
1093213,8.367599,100.044014,-23.2,12,42.63,30.81,1008.14,0.0,0.0,0.0,-0.1152,0.0488,0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1093.213,0.0,41.998000000000005,0.07407407407407053
1094064,8.367599,100.044014,-23.2,12,41.8,30.81,1008.24,-2.7383,-3.3945,0.2031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1094.064,4.366024135297468,42.03,0.03760282021150674
1094956,8.367599,100.044014,-23.2,12,42.13,30.81,1008.2,0.0,0.0,0.0,-0.0254,-0.1016,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1094.956,0.0,42.13,0.11210762331840919
1095829,8.367599,100.044014,-23.2,12,41.96,30.81,1008.22,1.6367,-5.6328,0.6562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1095.829,5.9023572553684,42.096,-0.03894616265750766
1096699,8.367594,100.043999,-23.0,12,42.13,30.8,1008.2,0.0,0.0,0.0,-0.0762,-0.0645,0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1096.699,0.0,42.162,0.0758620689655098
1097573,8.367594,100.043999,-22.5,12,42.46,30.81,1008.16,4.6211,-0.0234,0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1097.573,4.622031675572984,42.196000000000005,0.03890160183066946
1098443,8.367594,100.043999,-22.5,12,42.13,30.8,1008.2,0.0,0.0,0.0,0.0742,-0.0957,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1098.443,0.0,42.263999999999996,0.07816091954022904
1099315,8.367594,100.043999,-22.5,12,42.3,30.8,1008.18,4.2461,6.5547,-1.9883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1099.315,8.058957388521174,42.298,0.03899082568807713
1100186,8.367594,100.043999,-22.5,12,42.3,30.79,1008.18,0.0,0.0,0.0,0.1113,-0.0117,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1100.186,0.0,42.166,-0.15154994259474755
1101059,8.367594,100.043999,-22.5,12,42.3,30.79,1008.18,-2.8594,3.7148,0.6797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1101.059,4.736865998737984,42.132,-0.03894616265749952
1101929,8.367594,100.043999,-22.5,12,41.8,30.79,1008.24,0.0,0.0,0.0,0.2187,0.0703,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1101.929,0.0,42.098,-0.03908045977010839
1102782,8.367594,100.043999,-22.5,12,41.96,30.79,1008.22,0.0,0.0,0.0,-0.1699,0.0566,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1102.782,0.0,42.164,0.07737397420869288
1103672,8.367593,100.043991,-22.0,12,42.13,30.79,1008.2,0.0,0.0,0.0,-0.0957,0.1191,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1103.672,0.0,42.164,0.0
1104545,8.367591,100.043991,-21.8,12,42.63,30.78,1008.14,-6.3398,-0.0234,1.0703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,,1104.545,6.429553148547728,42.263999999999996,0.11454753722793688
1105437,8.367591,100.043991,-21.8,12,42.3,30.78,1008.18,0.0,0.0,0.0,-0.0723,0.0195,0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,1105.437,0.0,42.298,0.03811659192826534
1106289,8.367591,100.043991,-21.8,12,42.3,30.78,1008.18,-1.3516,-5.6797,0.6562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1106.289,5.875067071106508,42.332,0.039906103286379536
1107180,8.367591,100.043991,-21.8,12,42.13,30.78,1008.2,-3.4883,-2.6992,-0.3086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1107.18,4.421442240943559,42.297999999999995,-0.038159371492708316
1108054,8.367591,100.043991,-21.8,12,42.3,30.78,1008.18,0.0,0.0,0.0,0.0664,-0.0527,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,1108.054,0.0,42.230000000000004,-0.07780320366131452
1108944,8.367591,100.043991,-21.8,12,42.46,30.78,1008.16,0.0,0.0,0.0,-0.0059,-0.125,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1108.944,0.0,42.196000000000005,-0.03820224719101549
1109796,8.367591,100.043991,-21.8,12,41.96,30.77,1008.22,4.6758,1.0781,-0.0781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1109.796,4.7991150079988705,42.23,0.039906103286371196
1110666,8.367584,100.043976,-22.3,12,42.13,30.77,1008.2,0.0,0.0,0.0,0.0723,-0.0059,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336,,1110.666,0.0,42.162,-0.07816091954023721
1111539,8.367582,100.043976,-22.3,12,42.3,30.77,1008.18,0.5625,5.4766,-0.2695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324,,1111.539,5.512003633888498,41.928,-0.26804123711338956
1112410,8.36758,100.043968,-22.1,12,41.96,30.77,1008.22,0.0,0.0,0.0,0.1523,-0.0137,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,,1112.41,0.0,42.028,0.11481056257174577
1113284,8.367578,100.043968,-22.1,12,41.29,30.77,1008.3,-2.9531,4.1133,-0.4922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324,,1113.284,5.087464726167641,41.994,-0.038901601830661325
