1033108,8.370203,100.046715,-223.20,7,41.63,30.89,1008.26,4.4766,-1.9922,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-98.200# RSSI=-101 SNR=12.50
1033979,8.370203,100.046715,-223.20,7,41.80,30.89,1008.24,0.0000,0.0000,0.0000,0.0820,-0.1387,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-108.500# RSSI=-101 SNR=12.50
1034852,8.370203,100.046715,-223.20,7,41.80,30.89,1008.24,4.5156,6.0430,-1.9102,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.324,-123.300# RSSI=-101 SNR=12.50
1036594,8.370203,100.046715,-223.20,7,41.46,30.89,1008.28,-2.9141,5.2383,0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-108.000# RSSI=-102 SNR=9.75
1037464,8.370203,100.046715,-223.20,7,41.80,30.89,1008.24,0.0000,0.0000,0.0000,0.2051,0.0742,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-117.500# RSSI=-102 SNR=11.50
1038317,8.370024,100.046539,-208.30,6,42.13,30.88,1008.20,-3.7344,3.7891,-1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-110.100# RSSI=-102 SNR=9.75
1039208,8.369987,100.046501,-205.80,7,41.46,30.89,1008.28,0.0000,0.0000,0.0000,-0.0918,0.1738,-0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-108.800# RSSI=-102 SNR=12.50
1040082,8.369947,100.046463,-205.80,7,41.29,30.88,1008.30,0.0000,0.0000,0.0000,-0.1641,-0.0137,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-114.900# RSSI=-101 SNR=12.75
1040972,8.369947,100.046463,-205.80,7,42.13,30.89,1008.20,0.0000,0.0000,0.0000,-0.0137,0.0137,0.0625,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-106.500# RSSI=-99 SNR=13.50
1041824,8.369947,100.046463,-205.80,7,41.46,30.88,1008.28,-1.9336,-4.6445,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-106.400# RSSI=-100 SNR=12.75
104671V,8.369947100.0464v3,-205.80<7,4:.13,30.=8,1008.20,0.0000,0.0000,0. 000,-0.0137,-<.0586,0.050,1.0000,0.0000,0.0000,0.0000,0.00,0.08,0~0,3.396, 112.600# RSSI=-101 SNR=5.00
1043588,8.369947,100.046463,-205.80,7,41.46,30.88,1008.28,3.9805,-3.8633,-0.4727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.320,-105.600# RSSI=-100 SNR=12.50
1044479,8.369756,100.046272,-191.60,7,41.96,30.88,1008.22,0.0000,0.0000,0.0000,-0.0605,-0.0937,0.0293,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.328,-109.900# RSSI=-102 SNR=12.50
1045353,8.369756,100.046272,-189.20,8,42.30,30.88,1008.18,4.5937,0.9922,0.1133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.320,-116.800# RSSI=-99 SNR=12.75
1046223,8.369679,100.046196,-182.80,9,41.63,30.88,1008.26,0.0000,0.0000,0.0000,0.0430,0.0059,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-101.600# RSSI=-100 SNR=12.75
1047075,8.369637,100.046158,-182.80,9,41.29,30.88,1008.30,0.0000,0.0000,0.0000,-0.0937,0.0664,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-105.600# RSSI=-100 SNR=13.00
1047945,8.369637,100.046158,-182.80,9,41.80,30.88,1008.24,0.0000,0.0000,0.0000,0.2168,0.0430,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-118.600# RSSI=-99 SNR=13.00
1048797,8.369637,100.046158,-182.80,9,41.96,30.88,1008.22,-2.6406,3.5742,0.1641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-112.400# RSSI=-101 SNR=13.25
1049667,8.369637,100.046158,-182.80,9,41.80,30.88,1008.24,0.0000,0.0000,0.0000,0.1172,0.1348,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-111.400# RSSI=-100 SNR=13.00
1050520,8.369637,100.046158,-182.80,9,41.46,30.87,1008.28,0.0000,0.0000,0.0000,-0.0762,0.0176,0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-113.800# RSSI=-103 SNR=10.25
1051390,8.369493,100.046013,-168.90,9,42.13,30.87,1008.20,0.0000,0.0000,0.0000,-0.0918,0.1797,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-102.600# RSSI=-101 SNR=12.50
1052263,8.369404,100.045921,-162.30,9,42.13,30.87,1008.20,-4.1875,2.2578,-0.6914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-116.200# RSSI=-101 SNR=13.00
1053156,8.369373,100.045891,-162.30,9,41.80,30.87,1008.24,-2.4414,5.3359,0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-111.800# RSSI=-101 SNR=13.00
1054008,8.369373,100.045891,-162.30,9,42.46,30.87,1008.16,-3.3281,-2.5820,-0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-103.700# RSSI=-101 SNR=12.75
1054898,8.369373,100.045891,-162.30,9,41.80,30.87,1008.24,0.0000,0.0000,0.0000,-0.1797,0.0195,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-106.000# RSSI=-104 SNR=9.75
1055772,8.369373,100.045891,-162.30,9,41.80,30.87,1008.24,0.0000,0.0000,0.0000,0.0098,-0.1230,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-109.800# RSSI=-102 SNR=10.75
1057513,8.369047,100.045563,-132.80,8,41.63,30.86,1008.26,4.4375,-1.7266,0.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-108.300# RSSI=-102 SNR=12.50
1058385,8.368945,100.045464,-123.80,8,41.63,30.87,1008.26,-0.2422,-6.5000,0.8789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-119.300# RSSI=-102 SNR=12.00
1059258,8.368912,100.045425,-123.80,8,41.63,30.86,1008.26,4.9766,2.5469,-0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.316,-102.600# RSSI=-102 SNR=10.00
1060129,8.368912,100.045425,-123.80,8,41.96,30.86,1008.22,0.0000,0.0000,0.0000,0.0586,-0.0137,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-113.000# RSSI=-102 SNR=12.00
1061003,8.368912,100.045425,-123.80,8,41.29,30.87,1008.30,-1.5273,5.3008,0.5312,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-122.300# RSSI=-101 SNR=13.00
1061872,8.368912,100.045425,-123.80,8,42.13,30.86,1008.20,0.0000,0.0000,0.0000,0.1875,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-104.300# RSSI=-103 SNR=10.25
1062745,8.368912,100.045425,-123.80,8,41.96,30.86,1008.22,-2.7227,3.5430,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-114.700# RSSI=-102 SNR=12.00
1063615,8.368466,100.044975,-83.20,9,41.63,30.86,1008.26,0.0000,0.0000,0.0000,-0.0801,0.2031,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.308,-121.600# RSSI=-102 SNR=12.75
1064468,8.368380,100.044884,-76.40,8,41.96,30.86,1008.22,-6.6914,-2.3555,1.5273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-100.100# RSSI=-102 SNR=11.75
1065338,8.368196,100.044693,-62.30,9,41.29,30.86,1008.30,0.0000,0.0000,0.0000,-0.0371,-0.0078,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-106.100# RSSI=-103 SNR=9.50
1066191,8.368196,100.044693,-62.30,9,41.96,30.86,1008.22,0.0000,0.0000,0.0000,-0.0117,-0.0801,0.0391,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-101.100# RSSI=-102 SNR=10.50
1067912,8.368196,100.044693,-62.30,9,42.30,30.86,1008.18,-2.6484,-3.1875,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-109.300# RSSI=-102 SNR=11.25
1068803,8.368196,100.044693,-62.30,9,41.96,30.86,1008.22,-3.6719,2.6719,-0.9219,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-110.700# RSSI=-102 SNR=10.25
1069656,8.368196,100.044693,-62.30,9,42.46,30.85,1008.16,-1.6680,-5.5117,0.6562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-112.900# RSSI=-103 SNR=9.75
1070526,8.367903,100.044380,-41.70,12,42.13,30.85,1008.20,0.0000,0.0000,0.0000,-0.0078,-0.0781,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-106.800# RSSI=-101 SNR=12.75
1071399,8.367823,100.044289,-35.80,12,42.30,30.85,1008.18,2.6172,-4.7812,0.1133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-108.800# RSSI=-101 SNR=12.75
1072270,8.367784,100.044243,-35.80,12,42.13,30.85,1008.20,0.0000,0.0000,0.0000,-0.0547,-0.0449,0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-109.700# RSSI=-102 SNR=12.50
1073143,8.367784,100.044243,-35.80,12,41.96,30.85,1008.22,4.7930,-1.5859,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-108.400# RSSI=-100 SNR=12.75
1074013,8.367784,100.044243,-35.80,12,41.46,30.85,1008.28,0.0000,0.0000,0.0000,0.0566,-0.1367,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-117.400# RSSI=-102 SNR=10.50
1074887,8.367784,100.044243,-35.80,12,42.46,30.85,1008.16,5.0078,4.5156,-1.4492,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-108.900# RSSI=-103 SNR=9.50
1075757,8.367784,100.044243,-35.80,12,41.46,30.85,1008.28,0.0000,0.0000,0.0000,0.0469,-0.0020,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.328,-108.000# RSSI=-104 SNR=9.25
1076630,8.367784,100.044243,-35.80,12,42.46,30.84,1008.16,-1.8047,5.6758,0.5117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-109.600# RSSI=-103 SNR=9.50
1077501,8.367682,100.044121,-27.10,12,41.80,30.84,1008.24,0.0000,0.0000,0.0000,0.2246,0.0312,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-109.500# RSSI=-102 SNR=11.25
1078352,8.367659,100.044098,-25.40,12,41.80,30.84,1008.24,-3.5977,4.4805,-0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.324,-111.900# RSSI=-102 SNR=11.25
1079244,8.367642,100.044075,-25.40,12,42.13,30.84,1008.20,0.5781,5.3359,-0.1953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-117.200# RSSI=-100 SNR=13.00
1080096,8.367642,100.044075,-25.40,12,42.13,30.84,1008.20,-5.0195,1.2383,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-109.700# RSSI=-102 SNR=12.50
1080987,8.367642,100.044075,-25.40,12,41.80,30.84,1008.24,0.0000,0.0000,0.0000,0.0234,0.0020,0.0723,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-107.100# RSSI=-100 SNR=12.75
1081840,8.367642,100.044075,-25.40,12,42.13,30.84,1008.20,-3.2070,-2.6680,-0.3867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.328,-105.200# RSSI=-99 SNR=13.25
1082732,8.367642,100.044075,-25.40,12,41.96,30.84,1008.22,0.0000,0.0000,0.0000,-0.1348,-0.0371,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-107.100# RSSI=-100 SNR=13.00
1083604,8.367642,100.044075,-25.40,12,41.96,30.83,1008.22,-0.8242,-6.3164,0.9531,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-109.900# RSSI=-101 SNR=12.75
1084496,8.367595,100.044014,-23.20,12,41.96,30.83,1008.22,-2.6836,-3.3125,0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-111.500# RSSI=-103 SNR=9.50
1085369,8.367592,100.044006,-23.30,12,42.46,30.83,1008.16,4.5469,-1.4258,0.3477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-100.000# RSSI=-102 SNR=11.25
1086240,8.367592,100.044006,-23.30,12,41.80,30.82,1008.24,0.0000,0.0000,0.0000,0.0664,-0.0937,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-106.400# RSSI=-101 SNR=12.75
1087114,8.367592,100.044006,-23.30,12,41.96,30.83,1008.22,2.6172,6.5937,-1.4570,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-114.100# RSSI=-101 SNR=13.25
1088856,8.367592,100.044006,-23.30,12,41.96,30.82,1008.22,-2.6758,3.8359,0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-113.800# RSSI=-100 SNR=13.00
1089726,8.367592,100.044006,-23.30,12,41.80,30.82,1008.24,0.0000,0.0000,0.0000,0.0684,0.1660,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.328,-117.600# RSSI=-101 SNR=13.00
1090579 8.36359Y 100.044014,-23.20,12,4:.46,30.8,1008.16,-3-9570,1.9688,-0.6992,0.0000,0.0000,0N000□*1.0000,0.400P 0.00 0,0.000 ,0.00.0. 8,0~0, 3<'O 11  940# RSSI=-100 SNR=5.75
1091470,8.367599,100.044014,-23.20,12,41.80,30.82,1008.24,0.0000,0.0000,0.0000,-0.0879,0.1074,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-110.100# RSSI=-101 SNR=12.50
1092322,8.367599,100.044014,-23.20,12,41.63,30.81,1008.26,-5.7266,-2.3555,0.9531,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-108.700# RSSI=-103 SNR=9.25
1093213,8.367599,100.044014,-23.20,12,42.63,30.81,1008.14,0.0000,0.0000,0.0000,-0.1152,0.0488,0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-103.800# RSSI=-101 SNR=13.50
1094064,8.367599,100.044014,-23.20,12,41.80,30.81,1008.24,-2.7383,-3.3945,0.2031,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-105.400# RSSI=-101 SNR=12.75
1094956,8.367599,100.044014,-23.20,12,42.13,30.81,1008.20,0.0000,0.0000,0.0000,-0.0254,-0.1016,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-124.900# RSSI=-101 SNR=12.50
1095829,8.367599,100.044014,-23.20,12,41.96,30.81,1008.22,1.6367,-5.6328,0.6562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-101.000# RSSI=-101 SNR=13.00
1096699,8.367594,100.043999,-23.00,12,42.13,30.80,1008.20,0.0000,0.0000,0.0000,-0.0762,-0.0645,0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-110.600# RSSI=-102 SNR=12.75
1097573,8.367594,100.043999,-22.50,12,42.46,30.81,1008.16,4.6211,-0.0234,0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-123.800# RSSI=-102 SNR=12.75
1098443,8.367594,100.043999,-22.50,12,42.13,30.80,1008.20,0.0000,0.0000,0.0000,0.0742,-0.0957,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-105.200# RSSI=-100 SNR=12.50
1099315,8.367594,100.043999,-22.50,12,42.30,30.80,1008.18,4.2461,6.5547,-1.9883,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-105.400# RSSI=-101 SNR=13.00
1100186,8.367594,100.043999,-22.50,12,42.30,30.79,1008.18,0.0000,0.0000,0.0000,0.1113,-0.0117,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-114.700# RSSI=-101 SNR=12.25
1101059,8.367594,100.043999,-22.50,12,42.30,30.79,1008.18,-2.8594,3.7148,0.6797,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-105.000# RSSI=-101 SNR=12.75
1101929,8.367594,100.043999,-22.50,12,41.80,30.79,1008.24,0.0000,0.0000,0.0000,0.2187,0.0703,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-111.900# RSSI=-101 SNR=12.75
1102782,8.367594,100.043999,-22.50,12,41.96,30.79,1008.22,0.0000,0.0000,0.0000,-0.1699,0.0566,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-107.000# RSSI=-100 SNR=12.75
1103672,8.367593,100.043991,-22.00,12,42.13,30.79,1008.20,0.0000,0.0000,0.0000,-0.0957,0.1191,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-112.200# RSSI=-101 SNR=12.50
1104545,8.367591,100.043991,-21.80,12,42.63,30.78,1008.14,-6.3398,-0.0234,1.0703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.320,-109.500# RSSI=-101 SNR=13.25
1105437,8.367591,100.043991,-21.80,12,42.30,30.78,1008.18,0.0000,0.0000,0.0000,-0.0723,0.0195,0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-113.700# RSSI=-102 SNR=11.50
1106289,8.367591,100.043991,-21.80,12,42.30,30.78,1008.18,-1.3516,-5.6797,0.6562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-106.200# RSSI=-101 SNR=12.75
1107180,8.367591,100.043991,-21.80,12,42.13,30.78,1008.20,-3.4883,-2.6992,-0.3086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-108.400# RSSI=-101 SNR=12.75
1108054,8.367591,100.043991,-21.80,12,42.30,30.78,1008.18,0.0000,0.0000,0.0000,0.0664,-0.0527,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-122.500# RSSI=-100 SNR=13.25
1108944,8.367591,100.043991,-21.80,12,42.46,30.78,1008.16,0.0000,0.0000,0.0000,-0.0059,-0.1250,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-99.800# RSSI=-101 SNR=13.00
1109796,8.367591,100.043991,-21.80,12,41.96,30.77,1008.22,4.6758,1.0781,-0.0781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-101.700# RSSI=-101 SNR=13.25
1110666,8.367584,100.043976,-22.30,12,42.13,30.77,1008.20,0.0000,0.0000,0.0000,0.0723,-0.0059,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-113.700# RSSI=-101 SNR=12.25
1111539,8.367582,100.043976,-22.30,12,42.30,30.77,1008.18,0.5625,5.4766,-0.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.324,-104.900# RSSI=-101 SNR=13.00
1112410,8.367580,100.043968,-22.10,12,41.96,30.77,1008.22,0.0000,0.0000,0.0000,0.1523,-0.0137,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-106.200# RSSI=-100 SNR=12.75
1113284,8.367578,100.043968,-22.10,12,41.29,30.77,1008.30,-2.9531,4.1133,-0.4922,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.324,-116.500# RSSI=-100 SNR=12.75
1114174,8.367578,100.043968,-22.10,12,42.46,30.76,1008.16,0.0000,0.0000,0.0000,-0.0566,0.1914,-0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-106.200# RSSI=-102 SNR=10.75
1115047,8.367578,100.043968,-22.10,12,41.96,30.76,1008.22,-5.7734,0.1133,0.7695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-107.700# RSSI=-102 SNR=10.00
1115917,8.367578,100.043968,-22.10,12,41.63,30.76,1008.26,0.0000,0.0000,0.0000,-0.0410,0.0254,0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.316,-115.600# RSSI=-102 SNR=10.50
1116770,8.367578,100.043968,-22.10,12,41.46,30.76,1008.28,-2.1797,-4.6289,0.4961,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-101.800# RSSI=-103 SNR=9.75
1117660,8.367578,100.043968,-22.10,12,41.96,30.76,1008.22,-6.9922,-1.5508,1.6445,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-111.700# RSSI=-103 SNR=9.25
1118534,8.367571,100.043961,-21.60,12,42.13,30.76,1008.20,1.7109,-5.4336,0.5625,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-119.400# RSSI=-103 SNR=10.75
1119404,8.367571,100.043961,-21.80,12,41.96,30.76,1008.22,0.0000,0.0000,0.0000,-0.0586,-0.0488,0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-101.100# RSSI=-102 SNR=9.75
1120276,8.367570,100.043961,-21.80,12,41.80,30.75,1008.24,4.5703,-1.4727,0.4180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-109.800# RSSI=-103 SNR=10.00
1121147,8.367570,100.043961,-21.80,12,41.63,30.75,1008.26,0.0000,0.0000,0.0000,0.0742,-0.1270,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-112.600# RSSI=-104 SNR=11.00
1122021,8.367570,100.043961,-21.80,12,41.96,30.75,1008.22,5.0156,4.7461,-1.6445,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-97.800# RSSI=-105 SNR=11.75
1122892,8.367570,100.043961,-21.80,12,41.96,30.75,1008.22,0.0000,0.0000,0.0000,0.0430,0.0078,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-104.400# RSSI=-105 SNR=11.50
1123744,8.367570,100.043961,-21.80,12,41.96,30.75,1008.22,-2.7227,5.2617,0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-115.300# RSSI=-104 SNR=11.75
1124613,8.367566,100.043953,-21.30,12,42.63,30.74,1008.14,0.0000,0.0000,0.0000,0.2129,0.0312,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.320,-106.100# RSSI=-104 SNR=12.25
1125465,8.367567,100.043953,-21.30,12,41.80,30.75,1008.24,-2.8516,3.5508,0.6875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-107.400# RSSI=-102 SNR=12.75
1126336,8.367567,100.043953,-21.30,12,42.13,30.74,1008.20,0.0000,0.0000,0.0000,0.0000,0.1836,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-118.500# RSSI=-104 SNR=12.00
1127189,8.367567,100.043953,-21.30,12,42.13,30.75,1008.20,-3.3516,4.2500,-0.8828,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-100.400# RSSI=-106 SNR=11.00
1128080,8.367567,100.043953,-21.30,12,42.13,30.74,1008.20,0.0000,0.0000,0.0000,-0.0801,0.1914,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.316,-112.900# RSSI=-105 SNR=12.00
1128953,8.367567,100.043953,-21.30,12,42.13,30.74,1008.20,0.0000,0.0000,0.0000,-0.1953,0.0430,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-110.600# RSSI=-105 SNR=11.25
1129844,8.367567,100.043953,-21.30,12,42.30,30.74,1008.18,0.0000,0.0000,0.0000,0.0410,0.0059,0.0859,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-108.400# RSSI=-103 SNR=10.25
1130695,8.367567,100.043953,-21.30,12,42.80,30.74,1008.12,-2.4922,-3.3867,0.2734,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-110.500# RSSI=-103 SNR=9.25
1131587,8.367567,100.043953,-21.30,12,42.13,30.73,1008.20,0.0000,0.0000,0.0000,-0.0195,-0.0879,0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-118.300# RSSI=-105 SNR=12.00
1132460,8.367565,100.043953,-20.80,12,42.30,30.73,1008.18,2.3633,-4.8359,0.2734,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-98.400# RSSI=-103 SNR=10.75
1133331,8.367565,100.043953,-21.10,11,41.96,30.73,1008.22,0.0000,0.0000,0.0000,-0.0879,-0.0781,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-108.000# RSSI=-104 SNR=11.00
1134204,8.367565,100.043953,-21.00,11,41.96,30.73,1008.22,4.6914,0.5039,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.336,-115.500# RSSI=-102 SNR=10.25
1135074,8.367565,100.043953,-21.00,11,41.80,30.73,1008.24,0.0000,0.0000,0.0000,0.0703,-0.0645,-0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-100.800# RSSI=-102 SNR=9.75
