777112,0.000000,0.000000,0.00,0,42.97,32.61,1008.10,-1.0586,0.6133,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-69.800# RSSI=-98 SNR=13.00
777957,0.000000,0.000000,0.00,0,43.47,32.61,1008.04,0.0000,0.0000,0.0000,0.0039,-0.0117,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-75.400# RSSI=-97 SNR=10.00
778784,0.000000,0.000000,0.00,0,43.63,32.61,1008.02,-0.9141,0.9219,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-75.100# RSSI=-101 SNR=12.50
779628,0.000000,0.000000,0.00,0,43.30,32.61,1008.06,-0.1914,-1.2461,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-67.300# RSSI=-97 SNR=10.25
780456,0.000000,0.000000,0.00,0,42.80,32.61,1008.12,-0.4531,1.2188,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.700# RSSI=-97 SNR=10.25
781302,0.000000,0.000000,0.00,0,43.30,32.61,1008.06,0.0000,0.0000,0.0000,-0.0059,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-69.700# RSSI=-98 SNR=12.50
782129,0.000000,0.000000,0.00,0,43.47,32.61,1008.04,-0.0703,1.3242,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-84.300# RSSI=-99 SNR=12.75
782974,0.000000,0.000000,0.00,0,43.80,32.61,1008.00,-1.0664,-0.6445,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-75.700# RSSI=-98 SNR=13.25
783802,0.000000,0.000000,0.00,0,43.63,32.61,1008.02,0.5430,1.1328,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-67.400# RSSI=-99 SNR=13.00
784647,0.000000,0.000000,0.00,0,43.80,32.61,1008.00,0.0000,0.0000,0.0000,-0.0176,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-71.900# RSSI=-98 SNR=12.00
785474,0.000000,0.000000,0.00,0,43.63,32.62,1008.02,0.9570,0.9492,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-76.700# RSSI=-99 SNR=12.75
786319,0.000000,0.000000,0.00,0,43.47,32.61,1008.04,0.0000,0.0000,0.0000,-0.0215,-0.0039,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.472,-85.700# RSSI=-98 SNR=11.00
787147,0.000000,0.000000,0.00,0,43.63,32.62,1008.02,1.2188,0.4141,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-71.100# RSSI=-99 SNR=13.00
787992,0.000000,0.000000,0.00,0,42.97,32.62,1008.10,0.0000,0.0000,0.0000,-0.0156,-0.0039,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.484,-65.700# RSSI=-97 SNR=11.50
788821,0.000000,0.000000,0.00,0,43.13,32.62,1008.08,1.2539,0.0000,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.480,-87.400# RSSI=-99 SNR=13.00
789667,0.000000,0.000000,0.00,0,42.80,32.62,1008.12,0.0000,0.0000,0.0000,-0.0176,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,0.000# RSSI=-99 SNR=13.25
790473,0.000000,0.000000,0.00,0,42.80,32.62,1008.12,1.2188,-0.4141,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.600# RSSI=-98 SNR=13.00
791317,0.000000,0.000000,0.00,0,42.63,32.62,1008.14,-0.4531,1.2188,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.700# RSSI=-98 SNR=9.25
792145,0.000000,0.000000,0.00,0,42.63,32.62,1008.14,0.8281,-1.1016,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.900# RSSI=-97 SNR=9.75
792991,0.000000,0.000000,0.00,0,43.47,32.62,1008.04,0.0000,0.0000,0.0000,-0.0039,0.0215,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.100# RSSI=-98 SNR=13.25
793818,0.000000,0.000000,0.00,0,43.30,32.62,1008.06,0.4531,-1.2461,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.300# RSSI=-95 SNR=13.25
794663,0.000000,0.000000,0.00,0,43.47,32.62,1008.04,0.0000,0.0000,0.0000,0.0020,0.0215,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-86.100# RSSI=-97 SNR=10.00
795491,0.000000,0.000000,0.00,0,43.97,32.62,1007.98,-0.0781,-1.2461,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.300# RSSI=-97 SNR=11.25
796337,0.000000,0.000000,0.00,0,43.30,32.62,1008.06,0.0000,0.0000,0.0000,0.0176,0.0176,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-66.000# RSSI=-99 SNR=13.25
797165,0.000000,0.000000,0.00,0,42.97,32.63,1008.10,-0.5273,-1.1406,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.000# RSSI=-98 SNR=12.75
798011,0.000000,0.000000,0.00,0,42.63,32.62,1008.14,0.0000,0.0000,0.0000,0.0215,0.0156,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.200# RSSI=-98 SNR=12.75
798838,0.000000,0.000000,0.00,0,43.13,32.63,1008.08,-0.8750,-0.8711,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.500# RSSI=-98 SNR=13.00
799682,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,1.2188,-0.1836,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.600# RSSI=-98 SNR=13.00
800510,0.000000,0.000000,0.00,0,43.63,32.63,1008.02,-1.1328,-0.3750,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.400# RSSI=-97 SNR=10.00
801355,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,0.0000,0.0000,0.0000,0.0215,0.0000,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-70.700# RSSI=-98 SNR=12.00
802182,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,-1.2109,-0.0391,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.300# RSSI=-97 SNR=9.75
803027,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,0.0000,0.0000,0.0000,0.0137,-0.0156,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.400# RSSI=-97 SNR=10.25
803855,0.000000,0.000000,0.00,0,43.13,32.63,1008.08,-1.0977,0.4609,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.100# RSSI=-98 SNR=13.50
804700,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,0.0000,0.0000,0.0000,0.0098,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-66.700# RSSI=-98 SNR=12.50
805527,0.000000,0.000000,0.00,0,42.80,32.63,1008.12,-0.9492,0.8438,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-77.300# RSSI=-98 SNR=13.25
806372,0.000000,0.000000,0.00,0,42.97,32.63,1008.10,0.0000,0.0000,0.0000,0.0000,-0.0234,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.200# RSSI=-99 SNR=12.75
807200,0.000000,0.000000,0.00,0,43.30,32.63,1008.06,-0.5664,1.1406,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-70.500# RSSI=-97 SNR=10.00
808045,0.000000,0.000000,0.00,0,42.97,32.63,1008.10,0.0000,0.0000,0.0000,-0.0059,-0.0273,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.300# RSSI=-100 SNR=12.50
808874,0.000000,0.000000,0.00,0,43.63,32.64,1008.02,-0.1914,1.2188,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-65.600# RSSI=-99 SNR=13.00
809719,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,0.0000,0.0000,0.0000,-0.0117,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.900# RSSI=-97 SNR=10.00
810547,0.000000,0.000000,0.00,0,43.80,32.64,1008.00,0.2734,1.2578,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-75.400# RSSI=-97 SNR=9.50
811391,0.000000,0.000000,0.00,0,43.47,32.64,1008.04,0.0000,0.0000,0.0000,-0.0176,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.600# RSSI=-95 SNR=12.50
812219,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,0.8047,1.1406,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-75.500# RSSI=-98 SNR=13.25
813065,0.000000,0.000000,0.00,0,43.47,32.63,1008.04,0.0000,0.0000,0.0000,-0.0137,-0.0059,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-66.800# RSSI=-97 SNR=11.50
813892,0.000000,0.000000,0.00,0,43.47,32.64,1008.04,1.0352,0.8828,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-79.400# RSSI=-97 SNR=9.75
814736,0.000000,0.000000,0.00,0,43.80,32.64,1008.00,0.0000,0.0000,0.0000,-0.0215,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-74.600# RSSI=-95 SNR=13.00
815564,0.000000,0.000000,0.00,0,43.63,32.64,1008.02,1.2539,0.2695,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.200# RSSI=-96 SNR=10.25
816409,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,0.0000,0.0000,0.0000,-0.0176,0.0078,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.100# RSSI=-96 SNR=9.75
817236,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,1.2930,-0.1914,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.500# RSSI=-96 SNR=9.75
818081,0.000000,0.000000,0.00,0,43.47,32.64,1008.04,0.0000,0.0000,0.0000,-0.0176,0.0117,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-84.100# RSSI=-95 SNR=12.50
818909,0.000000,0.000000,0.00,0,42.80,32.64,1008.12,1.1406,-0.7109,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-75.100# RSSI=-96 SNR=10.50
819754,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,0.0000,0.0000,0.0000,-0.0098,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-66.300# RSSI=-97 SNR=9.75
820582,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,0.9102,-0.9805,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.200# RSSI=-98 SNR=11.75
821428,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,0.0000,0.0000,0.0000,-0.0020,0.0215,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.100# RSSI=-98 SNR=13.00
822255,0.000000,0.000000,0.00,0,43.30,32.64,1008.06,0.5273,-1.2188,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-76.400# RSSI=-98 SNR=12.25
823099,0.000000,0.000000,0.00,0,43.47,32.64,1008.04,0.6602,1.0664,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.200# RSSI=-101 SNR=12.75
823927,0.000000,0.000000,0.00,0,43.47,32.64,1008.04,-0.0391,-1.2930,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-67.100# RSSI=-98 SNR=12.25
824772,0.000000,0.000000,0.00,0,43.97,32.64,1007.98,0.0000,0.0000,0.0000,0.0176,0.0234,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.000# RSSI=-101 SNR=11.50
825599,0.000000,0.000000,0.00,0,43.97,32.65,1007.98,-0.4609,-1.1328,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-72.500# RSSI=-97 SNR=12.25
826444,0.000000,0.000000,0.00,0,44.30,32.64,1007.94,0.0000,0.0000,0.0000,0.0195,0.0176,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-76.400# RSSI=-98 SNR=12.50
827272,0.000000,0.000000,0.00,0,43.63,32.65,1008.02,-0.8672,-0.7500,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.600# RSSI=-97 SNR=11.75
828117,0.000000,0.000000,0.00,0,44.14,32.65,1007.96,0.0000,0.0000,0.0000,0.0273,0.0059,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-65.900# RSSI=-99 SNR=12.75
828944,0.000000,0.000000,0.00,0,43.80,32.65,1008.00,-1.1406,-0.3750,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-78.700# RSSI=-99 SNR=12.50
829788,0.000000,0.000000,0.00,0,43.47,32.65,1008.04,0.0000,0.0000,0.0000,0.0293,0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.200# RSSI=-99 SNR=12.75
830616,0.000000,0.000000,0.00,0,43.80,32.65,1008.00,-1.2578,0.0391,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-69.000# RSSI=-98 SNR=13.25
831462,0.000000,0.000000,0.00,0,43.13,32.65,1008.08,0.0000,0.0000,0.0000,0.0117,-0.0137,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-72.400# RSSI=-100 SNR=12.50
832290,0.000000,0.000000,0.00,0,43.47,32.65,1008.04,-1.1406,0.4531,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-65.500# RSSI=-98 SNR=13.25
833135,0.000000,0.000000,0.00,0,43.80,32.65,1008.00,0.0000,0.0000,0.0000,0.0098,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-78.700# RSSI=-98 SNR=13.25
833962,0.000000,0.000000,0.00,0,43.30,32.65,1008.06,-1.0273,0.8359,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-74.000# RSSI=-98 SNR=13.00
834807,0.000000,0.000000,0.00,0,43.30,32.65,1008.06,-0.0859,-1.2188,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.200# RSSI=-97 SNR=10.00
835635,0.000000,0.000000,0.00,0,43.63,32.65,1008.02,-0.6445,1.1133,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.700# RSSI=-99 SNR=13.00
836481,0.000000,0.000000,0.00,0,42.80,32.65,1008.12,0.0000,0.0000,0.0000,-0.0117,-0.0312,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-67.400# RSSI=-99 SNR=13.25
837308,0.000000,0.000000,0.00,0,44.14,32.65,1007.96,-0.3008,1.3047,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-82.600# RSSI=-99 SNR=13.00
838152,0.000000,0.000000,0.00,0,43.47,32.65,1008.04,0.0000,0.0000,0.0000,-0.0156,-0.0273,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-73.800# RSSI=-99 SNR=12.50
838980,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,0.3125,1.2578,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.300# RSSI=-101 SNR=10.25
839825,0.000000,0.000000,0.00,0,42.80,32.65,1008.12,0.0000,0.0000,0.0000,-0.0137,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.500# RSSI=-100 SNR=12.50
840652,0.000000,0.000000,0.00,0,42.97,32.65,1008.10,0.7266,1.1055,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.000# RSSI=-99 SNR=12.50
841497,0.000000,0.000000,0.00,0,42.80,32.66,1008.12,0.0000,0.0000,0.0000,-0.0234,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-81.100# RSSI=-99 SNR=12.75
842325,0.000000,0.000000,0.00,0,43.13,32.65,1008.08,1.1094,0.7266,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-68.900# RSSI=-99 SNR=12.50
843170,0.000000,0.000000,0.00,0,42.80,32.66,1008.12,0.0000,0.0000,0.0000,-0.0176,-0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-65.400# RSSI=-97 SNR=11.00
843998,0.000000,0.000000,0.00,0,43.80,32.66,1008.00,1.2188,0.3086,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.400# RSSI=-98 SNR=12.75
844844,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,0.0000,0.0000,0.0000,-0.0195,0.0059,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-68.800# RSSI=-97 SNR=10.00
845671,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,1.1797,-0.0391,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.500# RSSI=-97 SNR=13.00
846515,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,-0.6758,1.1484,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-74.100# RSSI=-96 SNR=9.75
847344,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,1.1406,-0.7500,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-70.700# RSSI=-97 SNR=9.75
848189,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,0.0000,0.0000,0.0000,-0.0098,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.200# RSSI=-97 SNR=9.50
849016,0.000000,0.000000,0.00,0,43.80,32.66,1008.00,0.8359,-1.0273,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.100# RSSI=-97 SNR=11.00
849861,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,0.0000,0.0000,0.0000,-0.0059,0.0195,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-83.900# RSSI=-97 SNR=10.50
850689,0.000000,0.000000,0.00,0,42.80,32.66,1008.12,0.3750,-1.3164,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.000# RSSI=-97 SNR=12.75
851535,0.000000,0.000000,0.00,0,43.63,32.66,1008.02,0.0000,0.0000,0.0000,0.0039,0.0195,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-66.400# RSSI=-98 SNR=12.00
852362,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,-0.0859,-1.2852,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.400# RSSI=-98 SNR=12.75
853209,0.000000,0.000000,0.00,0,42.63,32.66,1008.14,0.0000,0.0000,0.0000,0.0137,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.400# RSSI=-97 SNR=10.25
854036,0.000000,0.000000,0.00,0,42.97,32.66,1008.10,-0.5000,-1.1406,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-75.000# RSSI=-98 SNR=13.00
854880,0.000000,0.000000,0.00,0,42.80,32.66,1008.12,1.1797,0.2617,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-74.800# RSSI=-95 SNR=13.00
855708,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,-0.9961,-0.8047,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-65.500# RSSI=-95 SNR=13.25
856554,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,0.0000,0.0000,0.0000,0.0254,0.0059,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-75.800# RSSI=-100 SNR=12.75
857381,0.000000,0.000000,0.00,0,43.30,32.66,1008.06,-1.2188,-0.4883,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.900# RSSI=-97 SNR=11.25
858226,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,0.0000,0.0000,0.0000,0.0273,0.0000,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-82.900# RSSI=-97 SNR=10.50
859054,0.000000,0.000000,0.00,0,42.97,32.66,1008.10,-1.1719,0.0078,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-68.300# RSSI=-98 SNR=11.75
859899,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,0.0000,0.0000,0.0000,0.0195,-0.0117,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.400# RSSI=-98 SNR=12.75
860727,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,-1.1797,0.4219,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-73.700# RSSI=-97 SNR=9.75
861573,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,0.0000,0.0000,0.0000,0.0059,-0.0215,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-67.700# RSSI=-97 SNR=10.75
862400,0.000000,0.000000,0.00,0,42.97,32.66,1008.10,-0.9883,0.8047,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.800# RSSI=-98 SNR=13.25
863244,0.000000,0.000000,0.00,0,42.80,32.66,1008.12,-0.0469,-1.3242,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.400# RSSI=-98 SNR=12.75
864073,0.000000,0.000100,0.00/0,42.97,32.67,1008.10,-0.6367,1.p72,-0.0039,0.0□00,0 4000,0.0040,1.0000,0.0000,0.0000,0.0 00,:.0□,p.00)0.06,3.5<4,-67.800# RSSI=-97 SNR=5.25
864918,0.000000,0.000000,0.00,0,42.63,32.66,1008.14,0.0000,0.0000,0.0000,-0.0078,-0.0215,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-72.300# RSSI=-98 SNR=12.25
865745,0.000000,0.000000,0.00,0,42.46,32.66,1008.16,-0.2227,1.2578,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-72.100# RSSI=-97 SNR=12.25
866589,0.000000,0.000000,0.00,0,43.13,32.66,1008.08,0.0000,0.0000,0.0000,-0.0117,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-77.800# RSSI=-97 SNR=9.75
867417,0.000000,0.000000,0.00,0,42.63,32.66,1008.14,0.3047,1.2578,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-71.700# RSSI=-99 SNR=13.00
868263,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,0.0000,0.0000,0.0000,-0.0176,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.900# RSSI=-98 SNR=12.25
869090,0.000000,0.000000,0.00,0,43.63,32.67,1008.02,0.6953,1.0742,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-85.000# RSSI=-97 SNR=12.00
869934,0.000000,0.000000,0.00,0,43.63,32.66,1008.02,0.0000,0.0000,0.0000,-0.0137,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-72.300# RSSI=-98 SNR=12.75
870762,0.000000,0.000000,0.00,0,43.47,32.66,1008.04,1.1016,0.6914,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-64.800# RSSI=-97 SNR=9.75
871607,0.000000,0.000000,0.00,0,43.80,32.66,1008.00,0.0000,0.0000,0.0000,-0.0176,-0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.700# RSSI=-97 SNR=10.75
872435,0.000000,0.000000,0.00,0,43.97,32.66,1007.98,1.2188,0.3086,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-66.800# RSSI=-99 SNR=13.00
