millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
745332,0.0,0.0,0.0,0,43.8,32.59,1008.0,-1.2969,-0.0391,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,745.332,1.2984833691657354,43.802,0.0
746178,0.0,0.0,0.0,0,43.97,32.59,1007.98,0.0,0.0,0.0,0.0137,-0.002,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,746.178,0.0,43.967999999999996,0.1962174940898299
747005,0.0,0.0,0.0,0,43.97,32.59,1007.98,-1.2109,0.2227,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,747.005,1.2317114678365222,43.968,8.591810589602198e-15
747850,0.0,0.0,0.0,0,44.3,32.59,1007.94,0.0,0.0,0.0,0.0078,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,747.85,0.0,43.967999999999996,-8.408789772308607e-15
748677,0.0,0.0,0.0,0,43.8,32.59,1008.0,-0.9414,0.7578,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,748.677,1.2092740797685195,43.9,-0.08222490931075936
749522,0.0,0.0,0.0,0,43.8,32.59,1008.0,0.0,0.0,0.0,0.0,-0.0215,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,749.522,0.0,43.934,0.04023668639052997
750350,0.0,0.0,0.0,0,43.63,32.59,1008.02,-0.8672,1.0352,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,750.35,1.3513902175167614,43.8,-0.1618357487922759
751194,0.0,0.0,0.0,0,44.14,32.59,1007.96,0.0,0.0,0.0,-0.0098,-0.0234,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,751.194,0.0,43.868,0.08056872037915877
752022,0.0,0.0,0.0,0,43.63,32.6,1008.02,0.0,0.0,0.0,-0.0137,0.0156,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,752.022,0.0,43.968,0.12077294685989223
752867,0.0,0.0,0.0,0,44.14,32.6,1007.96,0.0,0.0,0.0,-0.0117,-0.0215,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,752.867,0.0,44.001999999999995,0.04023668639052697
753695,0.0,0.0,0.0,0,44.3,32.6,1007.94,0.0156,1.2969,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,753.695,1.297706426739114,43.9,-0.12318840579708441
754541,0.0,0.0,0.0,0,43.8,32.6,1008.0,0.0,0.0,0.0,-0.0215,-0.0156,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,754.541,0.0,44.001999999999995,0.12056737588652047
755368,0.0,0.0,0.0,0,43.63,32.6,1008.02,0.4609,1.1406,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,755.368,1.230953358174062,43.9,-0.12333736396613904
756212,0.0,0.0,0.0,0,44.14,32.6,1007.96,-1.332,-0.2305,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,756.212,1.3518473064662297,43.834,-0.07819905213270179
757040,0.0,0.0,0.0,0,43.63,32.6,1008.02,0.9883,0.9219,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,757.04,1.3524855415123669,43.768,-0.0797101449275417
757886,0.0,0.0,0.0,0,43.97,32.6,1007.98,0.0,0.0,0.0,-0.0234,-0.0039,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,757.886,0.0,43.736000000000004,-0.037825059101650516
758713,0.0,0.0,0.0,0,43.47,32.6,1008.04,1.1797,0.4609,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,758.713,1.2675573123137271,43.568,-0.20314389359130197
759557,0.0,0.0,0.0,0,43.47,32.6,1008.04,0.0,0.0,0.0,-0.0176,-0.002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,759.557,0.0,43.367999999999995,-0.23696682464453883
760386,0.0,0.0,0.0,0,43.3,32.6,1008.06,1.2266,-0.0078,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,760.386,1.226630999934373,43.2,-0.20265379975874803
761230,0.0,0.0,0.0,0,42.63,32.6,1008.14,0.0,0.0,0.0,-0.0156,0.0078,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,761.23,0.0,43.232,0.0379146919431215
762057,0.0,0.0,0.0,0,43.13,32.6,1008.08,1.1797,-0.5742,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,762.057,1.3123044692448471,43.232,0.0
762902,0.0,0.0,0.0,0,43.63,32.6,1008.02,0.0,0.0,0.0,-0.0098,0.0156,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,762.902,0.0,43.266000000000005,0.04023668639053837
763730,0.0,0.0,0.0,0,43.47,32.6,1008.04,1.0273,-0.9883,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,763.73,1.4255165344533889,43.465999999999994,0.24154589371980045
764575,0.0,0.0,0.0,0,43.47,32.6,1008.04,0.0,0.0,0.0,-0.0059,0.0176,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,764.575,0.0,43.6,0.15857988165680842
765404,0.0,0.0,0.0,0,43.63,32.6,1008.02,0.6445,-1.1719,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,765.404,1.339490761446304,43.568,-0.03860072376357717
766250,0.0,0.0,0.0,0,43.8,32.6,1008.0,0.0,0.0,0.0,0.0059,0.0273,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,766.25,0.0,43.6,0.03782505910165892
767077,0.0,0.0,0.0,0,43.47,32.61,1008.04,0.2305,-1.293,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,767.077,1.3136683523629546,43.632,0.038694074969766075
767921,0.0,0.0,0.0,0,43.63,32.61,1008.02,0.9961,0.957,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,767.921,1.3813324798903412,43.566,-0.07819905213269125
768749,0.0,0.0,0.0,0,43.63,32.61,1008.02,-0.3437,-1.1719,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,768.749,1.2215664492773202,43.565999999999995,-8.581434006764759e-15
769594,0.0,0.0,0.0,0,43.3,32.61,1008.06,0.0,0.0,0.0,0.0254,0.0234,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,769.594,0.0,43.532,-0.04023668639052997
770421,0.0,0.0,0.0,0,43.8,32.61,1008.0,-0.7969,-0.9883,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,770.421,1.271728013373929,43.565999999999995,0.04111245465537968
771265,0.0,0.0,0.0,0,43.3,32.61,1008.06,0.0,0.0,0.0,0.0254,0.0137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,771.265,0.0,43.668,0.12085308056873395
772094,0.0,0.0,0.0,0,43.8,32.61,1008.0,-1.1406,-0.6133,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,772.094,1.2960269634540789,43.634,-0.04101326899878923
772939,0.0,0.0,0.0,0,44.14,32.61,1007.96,0.0,0.0,0.0,0.0195,0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,772.939,0.0,43.534000000000006,-0.11834319526627757
773766,0.0,0.0,0.0,0,43.13,32.61,1008.08,-1.2969,-0.1914,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,773.766,1.310999794050327,43.634,0.12091898428052543
774611,0.0,0.0,0.0,0,43.3,32.61,1008.06,0.0,0.0,0.0,0.0176,-0.002,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,774.611,0.0,43.568,-0.07810650887574008
775439,0.0,0.0,0.0,0,43.8,32.6,1008.0,-1.2188,0.1992,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,775.439,1.2349774451381694,43.333999999999996,-0.2826086956521847
776284,0.0,0.0,0.0,0,43.47,32.61,1008.04,0.0,0.0,0.0,0.0137,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,776.284,0.0,43.402,0.08047337278106834
777112,0.0,0.0,0.0,0,42.97,32.61,1008.1,-1.0586,0.6133,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,777.112,1.2234320822996263,43.467999999999996,0.07971014492753312
777957,0.0,0.0,0.0,0,43.47,32.61,1008.04,0.0,0.0,0.0,0.0039,-0.0117,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,777.957,0.0,43.368,-0.11834319526626164
778784,0.0,0.0,0.0,0,43.63,32.61,1008.02,-0.9141,0.9219,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,778.784,1.2982656238227985,43.233999999999995,-0.1620314389359223
779628,0.0,0.0,0.0,0,43.3,32.61,1008.06,-0.1914,-1.2461,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,779.628,1.2612050626285958,43.3,0.07819905213269966
780456,0.0,0.0,0.0,0,42.8,32.61,1008.12,-0.4531,1.2188,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,780.456,1.3033944491212168,43.3,0.0
781302,0.0,0.0,0.0,0,43.3,32.61,1008.06,0.0,0.0,0.0,-0.0059,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,781.302,0.0,43.333999999999996,0.040189125295506826
782129,0.0,0.0,0.0,0,43.47,32.61,1008.04,-0.0703,1.3242,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,782.129,1.3260704883225476,43.4,0.07980652962515435
782974,0.0,0.0,0.0,0,43.8,32.61,1008.0,-1.0664,-0.6445,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,782.974,1.2463284077641814,43.6,0.2366863905325401
783802,0.0,0.0,0.0,0,43.63,32.61,1008.02,0.543,1.1328,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,783.802,1.2594240270853976,43.666,0.07971014492753312
784647,0.0,0.0,0.0,0,43.8,32.61,1008.0,0.0,0.0,0.0,-0.0176,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,784.647,0.0,43.666,0.0
785474,0.0,0.0,0.0,0,43.63,32.62,1008.02,0.957,0.9492,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,785.474,1.3488551738418768,43.632000000000005,-0.04111245465537109
786319,0.0,0.0,0.0,0,43.47,32.61,1008.04,0.0,0.0,0.0,-0.0215,-0.0039,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472,,786.319,0.0,43.5,-0.15621301775150118
787147,0.0,0.0,0.0,0,43.63,32.62,1008.02,1.2188,0.4141,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,787.147,1.2882285860824545,43.366,-0.1618357487922537
787992,0.0,0.0,0.0,0,42.97,32.62,1008.1,0.0,0.0,0.0,-0.0156,-0.0039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,787.992,0.0,43.2,-0.19644970414202814
788821,0.0,0.0,0.0,0,43.13,32.62,1008.08,1.2539,0.0,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,,788.821,1.254928623468283,43.066,-0.16164053075993956
789667,0.0,0.0,0.0,0,42.8,32.62,1008.12,0.0,0.0,0.0,-0.0176,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,789.667,0.0,42.866,-0.23640661938534513
790473,0.0,0.0,0.0,0,42.8,32.62,1008.12,1.2188,-0.4141,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,790.473,1.2872324809450701,42.798,-0.08436724565757327
791317,0.0,0.0,0.0,0,42.63,32.62,1008.14,-0.4531,1.2188,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,791.317,1.30128924148323,42.866,0.0805687203791395
792145,0.0,0.0,0.0,0,42.63,32.62,1008.14,0.8281,-1.1016,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,792.145,1.3784112086021354,42.966,0.12077294685990882
792991,0.0,0.0,0.0,0,43.47,32.62,1008.04,0.0,0.0,0.0,-0.0039,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,792.991,0.0,43.1,0.1583924349881794
793818,0.0,0.0,0.0,0,43.3,32.62,1008.06,0.4531,-1.2461,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,793.818,1.326387522558924,43.368,0.3240628778718274
794663,0.0,0.0,0.0,0,43.47,32.62,1008.04,0.0,0.0,0.0,0.002,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,794.663,0.0,43.501999999999995,0.1585798816567916
795491,0.0,0.0,0.0,0,43.97,32.62,1007.98,-0.0781,-1.2461,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,795.491,1.250309473690414,43.402,-0.12077294685990023
796337,0.0,0.0,0.0,0,43.3,32.62,1008.06,0.0,0.0,0.0,0.0176,0.0176,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,796.337,0.0,43.267999999999994,-0.15839243498818778
797165,0.0,0.0,0.0,0,42.97,32.63,1008.1,-0.5273,-1.1406,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,797.165,1.2570810196642062,43.2,-0.08212560386472563
798011,0.0,0.0,0.0,0,42.63,32.62,1008.14,0.0,0.0,0.0,0.0215,0.0156,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,798.011,0.0,43.1,-0.11820330969267256
798838,0.0,0.0,0.0,0,43.13,32.63,1008.08,-0.875,-0.8711,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,798.838,1.235183893191617,43.166000000000004,0.07980652962515435
799682,0.0,0.0,0.0,0,43.47,32.63,1008.04,1.2188,-0.1836,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,799.682,1.2330537052375294,43.266000000000005,0.11848341232226942
800510,0.0,0.0,0.0,0,43.63,32.63,1008.02,-1.1328,-0.375,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,800.51,1.1937754730266492,43.434,0.20289855072463445
801355,0.0,0.0,0.0,0,43.47,32.63,1008.04,0.0,0.0,0.0,0.0215,0.0,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,801.355,0.0,43.501999999999995,0.08047337278105994
802182,0.0,0.0,0.0,0,43.47,32.63,1008.04,-1.2109,-0.0391,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,802.182,1.2120423507452205,43.434,-0.08222490931075936
803027,0.0,0.0,0.0,0,43.47,32.63,1008.04,0.0,0.0,0.0,0.0137,-0.0156,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,803.027,0.0,43.402,-0.03786982248520171
803855,0.0,0.0,0.0,0,43.13,32.63,1008.08,-1.0977,0.4609,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,803.855,1.1913115041835194,43.268,-0.1618357487922759
804700,0.0,0.0,0.0,0,43.47,32.63,1008.04,0.0,0.0,0.0,0.0098,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,804.7,0.0,43.168,-0.11834319526627005
805527,0.0,0.0,0.0,0,42.8,32.63,1008.12,-0.9492,0.8438,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,805.527,1.2726755595987533,43.134,-0.04111245465537968
806372,0.0,0.0,0.0,0,42.97,32.63,1008.1,0.0,0.0,0.0,0.0,-0.0234,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,806.372,0.0,43.102,-0.03786982248521521
807200,0.0,0.0,0.0,0,43.3,32.63,1008.06,-0.5664,1.1406,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,807.2,1.273496183739865,43.134,0.03864734299516929
808045,0.0,0.0,0.0,0,42.97,32.63,1008.1,0.0,0.0,0.0,-0.0059,-0.0273,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,808.045,0.0,43.267999999999994,0.15857988165681294
808874,0.0,0.0,0.0,0,43.63,32.64,1008.02,-0.1914,1.2188,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,808.874,1.2364592188988686,43.434,0.20024125452351144
809719,0.0,0.0,0.0,0,43.47,32.63,1008.04,0.0,0.0,0.0,-0.0117,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,809.719,0.0,43.468,0.04023668639053837
810547,0.0,0.0,0.0,0,43.8,32.64,1008.0,0.2734,1.2578,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,810.547,1.287888737430373,43.534000000000006,0.0797101449275417
811391,0.0,0.0,0.0,0,43.47,32.64,1008.04,0.0,0.0,0.0,-0.0176,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,811.391,0.0,43.501999999999995,-0.037914691943143446
812219,0.0,0.0,0.0,0,43.3,32.64,1008.06,0.8047,1.1406,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,812.219,1.3965527021920798,43.501999999999995,0.0
813065,0.0,0.0,0.0,0,43.47,32.63,1008.04,0.0,0.0,0.0,-0.0137,-0.0059,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,813.065,0.0,43.501999999999995,0.0
813892,0.0,0.0,0.0,0,43.47,32.64,1008.04,1.0352,0.8828,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,813.892,1.3611847339725787,43.534,0.03869407496977467
814736,0.0,0.0,0.0,0,43.8,32.64,1008.0,0.0,0.0,0.0,-0.0215,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,814.736,0.0,43.534000000000006,8.418752793366742e-15
815564,0.0,0.0,0.0,0,43.63,32.64,1008.02,1.2539,0.2695,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,815.564,1.2825407089055691,43.49999999999999,-0.04106280193238427
816409,0.0,0.0,0.0,0,43.3,32.64,1008.06,0.0,0.0,0.0,-0.0176,0.0078,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,816.409,0.0,43.49999999999999,0.0
817236,0.0,0.0,0.0,0,43.3,32.64,1008.06,1.293,-0.1914,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,817.236,1.30714186299728,43.3,-0.24183796856105946
818081,0.0,0.0,0.0,0,43.47,32.64,1008.04,0.0,0.0,0.0,-0.0176,0.0117,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,818.081,0.0,43.233999999999995,-0.07810650887574008
818909,0.0,0.0,0.0,0,42.8,32.64,1008.12,1.1406,-0.7109,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,818.909,1.3444650274365637,43.233999999999995,0.0
819754,0.0,0.0,0.0,0,43.3,32.64,1008.06,0.0,0.0,0.0,-0.0098,0.0176,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,819.754,0.0,43.233999999999995,0.0
820582,0.0,0.0,0.0,0,43.3,32.64,1008.06,0.9102,-0.9805,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,820.582,1.3394973870821847,43.2,-0.04106280193235853
821428,0.0,0.0,0.0,0,43.3,32.64,1008.06,0.0,0.0,0.0,-0.002,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,821.428,0.0,43.333999999999996,0.158392434988171
822255,0.0,0.0,0.0,0,43.3,32.64,1008.06,0.5273,-1.2188,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,822.255,1.327981151974681,43.368,0.04111245465538827
823099,0.0,0.0,0.0,0,43.47,32.64,1008.04,0.6602,1.0664,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,823.099,1.254228133156006,43.501999999999995,0.15876777251183075
823927,0.0,0.0,0.0,0,43.47,32.64,1008.04,-0.0391,-1.293,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,823.927,1.2943055319359489,43.636,0.1618357487922845
824772,0.0,0.0,0.0,0,43.97,32.64,1007.98,0.0,0.0,0.0,0.0176,0.0234,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,824.772,0.0,43.836,0.23668639053253168
825599,0.0,0.0,0.0,0,43.97,32.65,1007.98,-0.4609,-1.1328,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,825.599,1.2252225471317446,43.867999999999995,0.038694074969766075
826444,0.0,0.0,0.0,0,44.3,32.64,1007.94,0.0,0.0,0.0,0.0195,0.0176,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,826.444,0.0,44.001999999999995,0.15857988165682135
827272,0.0,0.0,0.0,0,43.63,32.65,1008.02,-0.8672,-0.75,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,827.272,1.148930581018714,43.967999999999996,-0.04106280193236147
828117,0.0,0.0,0.0,0,44.14,32.65,1007.96,0.0,0.0,0.0,0.0273,0.0059,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,828.117,0.0,43.867999999999995,-0.11834319526628598
828944,0.0,0.0,0.0,0,43.8,32.65,1008.0,-1.1406,-0.375,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,828.944,1.2014334604962524,43.768,-0.12091898428052543
829788,0.0,0.0,0.0,0,43.47,32.65,1008.04,0.0,0.0,0.0,0.0293,0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,829.788,0.0,43.66799999999999,-0.11848341232227784
830616,0.0,0.0,0.0,0,43.8,32.65,1008.0,-1.2578,0.0391,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,830.616,1.2584136283432408,43.534,-0.16183574879226734
831462,0.0,0.0,0.0,0,43.13,32.65,1008.08,0.0,0.0,0.0,0.0117,-0.0137,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,831.462,0.0,43.534000000000006,8.398850304492873e-15
832290,0.0,0.0,0.0,0,43.47,32.65,1008.04,-1.1406,0.4531,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,832.29,1.228054139686032,43.49999999999999,-0.04106280193238427
833135,0.0,0.0,0.0,0,43.8,32.65,1008.0,0.0,0.0,0.0,0.0098,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,833.135,0.0,43.4,-0.11834319526626164
833962,0.0,0.0,0.0,0,43.3,32.65,1008.06,-1.0273,0.8359,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,833.962,1.3251124857913008,43.5,0.12091898428053403
834807,0.0,0.0,0.0,0,43.3,32.65,1008.06,-0.0859,-1.2188,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,834.807,1.2223302704261236,43.366,-0.1585798816568
835635,0.0,0.0,0.0,0,43.63,32.65,1008.02,-0.6445,1.1133,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,835.635,1.2890078122338902,43.434,0.08212560386473422
836481,0.0,0.0,0.0,0,42.8,32.65,1008.12,0.0,0.0,0.0,-0.0117,-0.0312,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,836.481,0.0,43.468,0.04018912529551522
837308,0.0,0.0,0.0,0,44.14,32.65,1007.96,-0.3008,1.3047,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,837.308,1.3396162622184011,43.501999999999995,0.04111245465537109
838152,0.0,0.0,0.0,0,43.47,32.65,1008.04,0.0,0.0,0.0,-0.0156,-0.0273,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,838.152,0.0,43.336,-0.19668246445496065
838980,0.0,0.0,0.0,0,43.47,32.66,1008.04,0.3125,1.2578,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,838.98,1.299146308157784,43.36999999999999,0.04106280193235853
839825,0.0,0.0,0.0,0,42.8,32.65,1008.12,0.0,0.0,0.0,-0.0137,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,839.825,0.0,43.102,-0.31715976331359164
840652,0.0,0.0,0.0,0,42.97,32.65,1008.1,0.7266,1.1055,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,840.652,1.3236037209074323,43.034,-0.08222490931075936
841497,0.0,0.0,0.0,0,42.8,32.66,1008.12,0.0,0.0,0.0,-0.0234,-0.0117,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,841.497,0.0,42.9,-0.15857988165682135
842325,0.0,0.0,0.0,0,43.13,32.65,1008.08,1.1094,0.7266,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,842.325,1.3266329409448567,43.099999999999994,0.2415458937197759
843170,0.0,0.0,0.0,0,42.8,32.66,1008.12,0.0,0.0,0.0,-0.0176,-0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,843.17,0.0,43.199999999999996,0.11834319526628598
843998,0.0,0.0,0.0,0,43.8,32.66,1008.0,1.2188,0.3086,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,843.998,1.2572679149648258,43.266,0.07971014492753076
